Current Rank,Current Points,Baku Model,Silverstone Model,Spa-Francorchamps Model,Suzuka Model,Monaco Model
McLaren,617.0,McLaren,McLaren,McLaren,McLaren,McLaren
Ferrari,280.0,Ferrari,Ferrari,Ferrari,Ferrari,Ferrari
Mercedes,260.0,Mercedes,Red Bull Racing,Mercedes,Mercedes,Red Bull Racing
Red Bull Racing,239.0,Red Bull Racing,Mercedes,Red Bull Racing,Red Bull Racing,Mercedes
Williams,86.0,Racing Bulls,Kick Sauber,Racing Bulls,Williams,Kick Sauber
Aston Martin,62.0,Williams,Williams,Williams,Racing Bulls,Williams
Racing Bulls,61.0,Aston Martin,Aston Martin,Aston Martin,Aston Martin,Aston Martin
Kick Sauber,55.0,Haas F1 Team,Haas F1 Team,Haas F1 Team,Kick Sauber,Haas F1 Team
Haas F1 Team,44.0,Kick Sauber,Racing Bulls,Kick Sauber,Alpine,Racing Bulls
Alpine,20.0,Alpine,Alpine,Alpine,Haas F1 Team,Alpine
