Team,Current Points,Baku Model v2,Spa-Francorchamps Model v2,Monaco Model v2,Silverstone Model v2,Suzuka Model v2
McLaren,617.0,Ferrari,McLaren,McLaren,McLaren,McLaren
Ferrari,280.0,McLaren,Ferrari,Ferrari,Ferrari,Ferrari
Mercedes,260.0,Mercedes,Mercedes,Mercedes,Mercedes,Mercedes
Red Bull Racing,239.0,Red Bull Racing,Red Bull Racing,Red Bull Racing,Red Bull Racing,Red Bull Racing
Williams,86.0,Williams,Williams,Williams,Williams,Williams
Aston Martin,62.0,Aston Martin,Aston Martin,Aston Martin,Aston Martin,Racing Bulls
Racing Bulls,61.0,Racing Bulls,Racing Bulls,Racing Bulls,Racing Bulls,Aston Martin
Kick Sauber,55.0,Kick Sauber,Kick Sauber,Kick Sauber,Kick Sauber,Kick Sauber
Haas F1 Team,44.0,Haas F1 Team,Haas F1 Team,Haas F1 Team,Haas F1 Team,Haas F1 Team
Alpine,20.0,Alpine,Alpine,Alpine,Alpine,Alpine
