Team,Current Points,Baku Model,Silverstone Model,Spa-Francorchamps Model,Suzuka Model,Monaco Model
McLaren,623.0,McLaren,McLaren,McLaren,McLaren,McLaren
Mercedes,290.0,Ferrari,Ferrari,Ferrari,Mercedes,Ferrari
Ferrari,286.0,Mercedes,Red Bull Racing,Mercedes,Ferrari,Red Bull Racing
Red Bull Racing,272.0,Red Bull Racing,Mercedes,Red Bull Racing,Red Bull Racing,Mercedes
Williams,101.0,Racing Bulls,Williams,Racing Bulls,Williams,Williams
Racing Bulls,72.0,Williams,Kick Sauber,Williams,Racing Bulls,Kick Sauber
Aston Martin,62.0,Aston Martin,Aston Martin,Aston Martin,Aston Martin,Aston Martin
Kick Sauber,55.0,Haas F1 Team,Haas F1 Team,Haas F1 Team,Kick Sauber,Haas F1 Team
Haas F1 Team,44.0,Kick Sauber,Racing Bulls,Kick Sauber,Alpine,Racing Bulls
Alpine,20.0,Alpine,Alpine,Alpine,Haas F1 Team,Alpine
