Team,Current Points,Baku Model,Silverstone Model,Spa-Francorchamps Model,Suzuka Model,Monaco Model
Mercedes,468.0,Mercedes,Mercedes,Mercedes,Mercedes,Mercedes
Ferrari,346.0,Ferrari,Ferrari,Ferrari,Ferrari,Ferrari
McLaren,287.0,McLaren,McLaren,McLaren,McLaren,McLaren
Red Bull Racing,204.0,Red Bull Racing,Red Bull Racing,Red Bull Racing,Red Bull Racing,Red Bull Racing
Racing Bulls,75.0,Racing Bulls,Racing Bulls,Racing Bulls,Racing Bulls,Racing Bulls
Alpine,62.0,Alpine,Alpine,Alpine,Aston Martin,Alpine
Haas F1 Team,21.0,Audi,Haas F1 Team,Audi,Alpine,Haas F1 Team
Audi,16.0,Haas F1 Team,Williams,Haas F1 Team,Williams,Williams
Williams,11.0,Williams,Aston Martin,Williams,Cadillac,Aston Martin
Aston Martin,3.0,Aston Martin,Audi,Cadillac,Haas F1 Team,Audi
Cadillac,0.0,Cadillac,Cadillac,Aston Martin,Audi,Cadillac
