Team,Current Points,Baku Model v2,Spa-Francorchamps Model v2,Monaco Model v2,Silverstone Model v2,Suzuka Model v2
Mercedes,503.0,Ferrari,Mercedes,Mercedes,Mercedes,Mercedes
Ferrari,358.0,McLaren,McLaren,Ferrari,Ferrari,Ferrari
McLaren,306.0,Mercedes,Ferrari,McLaren,McLaren,McLaren
Red Bull Racing,230.0,Red Bull Racing,Red Bull Racing,Red Bull Racing,Red Bull Racing,Red Bull Racing
Racing Bulls,77.0,Racing Bulls,Alpine,Racing Bulls,Racing Bulls,Racing Bulls
Alpine,68.0,Alpine,Racing Bulls,Alpine,Alpine,Alpine
Haas F1 Team,21.0,Audi,Audi,Haas F1 Team,Audi,Audi
Audi,17.0,Haas F1 Team,Haas F1 Team,Audi,Haas F1 Team,Haas F1 Team
Williams,11.0,Williams,Williams,Williams,Williams,Williams
Aston Martin,3.0,Aston Martin,Aston Martin,Aston Martin,Cadillac,Aston Martin
Cadillac,0.0,Cadillac,Cadillac,Cadillac,Aston Martin,Cadillac
